Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_3854	11	56	4	67	17	3	16	109	42	62	5	13	106	57	2	128	153	10
oystercontig_3855	6	48	1	28	7	1	13	37	16	31	3	1	31	26	2	13	33	1
oystercontig_3856	4	3	0	2	1	0	32	1	1	0	1	0	1	0	0	0	3	1
oystercontig_3857	4	8	2	3	1	1	6	7	12	4	2	1	6	4	0	1	7	1
oystercontig_3858	2	14	2	27	1	0	7	13	30	80	6	14	3	39	2	20	21	2
oystercontig_3859	2	19	1	33	1	3	0	15	22	46	1	4	30	100	1	14	51	3
oystercontig_3860	1	16	0	4	2	1	3	9	9	5	0	0	1	5	0	0	13	0
oystercontig_3861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_3862	14	100	3	312	41	66	12	400	300	356	36	59	53	384	4	342	260	73
oystercontig_3863	4	188	9	88	6	2	9	37	13	49	1	6	76	67	1	53	79	19
oystercontig_3864	7	47	7	502	10	1	2	24	39	89	10	0	39	60	0	79	30	20
oystercontig_3865	14	82	8	158	8	11	55	83	143	101	1	9	116	102	14	126	92	7
oystercontig_3866	19	116	14	156	8	12	31	95	89	135	8	10	56	189	2	94	122	13
oystercontig_3867	4	8	7	5	4	7	4	4	4	2	4	7	0	3	4	8	14	5
oystercontig_3868	6	91	3	94	22	2	209	44	92	121	5	4	243	26	7	44	80	16
oystercontig_3869	4	248	17	9	2	0	1	3	2	1	2	6	9	335	7	3	430	24
oystercontig_3870	8	114	13	71	8	3	50	92	101	86	2	8	63	51	1	70	116	30
oystercontig_3871	71	462	39	471	71	74	288	414	373	629	39	76	375	296	19	511	662	80
oystercontig_3872	1	2	2	5	0	0	1	0	0	0	0	2	0	4	1	4	3	1
oystercontig_3873	30	333	14	76	3	7	0	151	22	4	11	0	4	2	2	5	80	25
oystercontig_3874	9	3	1	21	1	1	8	48	23	19	2	3	13	10	3	2	13	1
oystercontig_3875	0	16	4	32	6	2	24	36	28	35	0	5	40	37	3	7	33	3
oystercontig_3876	10	30	4	24	8	2	22	39	27	26	2	6	14	36	0	17	36	5
oystercontig_3877	8	15	0	14	4	7	0	9	5	10	3	0	0	4	0	0	16	6
oystercontig_3878	8	44	1	43	2	3	1	12	5	8	0	3	0	13	0	0	47	16
oystercontig_3879	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0
oystercontig_3880	1	0	0	5	0	2	8	13	9	6	0	0	9	4	0	1	4	0
oystercontig_3881	0	0	0	9	0	0	2	23	9	24	2	5	1	12	1	6	8	7
oystercontig_3882	22	190	22	238	21	10	41	16	18	35	0	2	50	43	2	38	105	11
oystercontig_3883	0	0	0	4	0	0	0	1	2	0	2	1	0	0	0	0	1	0
oystercontig_3884	9168	17407	1839	875	79	157	16309	19358	11000	722	119	55	203	485	646	659	1291	55
oystercontig_3885	16	56	2	73	8	7	41	57	108	91	4	7	59	56	1	71	108	13
oystercontig_3886	8	12	1	20	5	1	37	16	21	31	2	4	1	19	0	23	11	2
oystercontig_3887	2	7	1	22	2	0	1	5	5	10	0	0	12	36	1	7	2	7
oystercontig_3888	8	30	8	70	4	6	48	94	112	77	4	14	35	52	7	61	96	10
oystercontig_3889	2	20	0	2	4	4	0	16	11	54	0	1	3	25	0	9	30	11
oystercontig_3890	2	26	0	32	0	7	3	21	4	14	1	4	5	3	0	21	22	1
oystercontig_3891	11	92	3	143	19	33	153	98	66	228	22	28	35	57	0	13	95	6
oystercontig_3892	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
oystercontig_3893	4	27	4	28	4	5	3	2	7	20	0	4	89	42	0	36	51	4
oystercontig_3894	215	740	19	130	174	188	362	838	351	953	72	129	635	505	23	448	1324	138
oystercontig_3895	4	23	0	37	10	9	5	22	14	44	1	4	47	83	4	39	33	6
oystercontig_3896	0	0	1	1	0	0	0	27	22	16	0	0	1	3	0	9	2	1
oystercontig_3897	19	24	8	153	59	48	73	937	111	329	8	67	26	663	1	93	271	11
oystercontig_3898	9	47	2	62	8	9	29	40	58	70	7	7	0	31	3	62	76	2
oystercontig_3899	2	5	1	0	0	0	0	0	1	1	0	0	1	0	0	1	2	0
oystercontig_3900	7	64	2	99	4	4	68	70	52	62	2	4	12	58	2	23	58	9
oystercontig_3901	4	58	11	50	0	1	46	67	45	28	3	7	24	65	2	19	80	3
oystercontig_3902	3	41	7	57	9	5	24	69	93	123	2	15	38	99	0	50	171	11
oystercontig_3903	1	2	0	11	1	2	0	9	8	2	0	0	0	2	0	3	7	2
oystercontig_3904	0	2	1	16	0	2	0	22	21	5	0	1	3	1	0	7	1	1
oystercontig_3905	0	10	1	42	2	2	3	25	12	22	4	6	0	4	0	54	17	5
oystercontig_3906	85	298	102	462	56	54	314	716	710	532	46	59	423	815	26	542	681	51
oystercontig_3907	31	178	45	104	28	26	145	342	1208	359	17	59	106	208	6	178	250	57
oystercontig_3908	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
oystercontig_3909	119	209	33	613	48	40	521	390	653	475	52	49	227	212	27	368	471	71
oystercontig_3910	101	438	46	369	30	23	321	275	335	329	26	28	348	220	19	274	247	31
oystercontig_3911	0	1	1	0	0	0	13	12	2	7	1	0	11	1	0	14	19	1
oystercontig_3912	1	3	0	1	1	1	1	23	6	6	2	0	1	46	0	13	31	4
oystercontig_3913	6	12	20	15	4	3	1	52	14	76	9	2	19	44	0	8	28	5
oystercontig_3914	478	2794	216	1072	94	124	730	1486	610	1737	29	41	6286	5146	164	1232	467	137
oystercontig_3915	2	1	0	3	0	0	1	1	0	2	1	0	0	2	0	0	2	0
oystercontig_3916	2	6	1	11	0	0	1	2	5	4	0	0	5	2	1	5	4	2
oystercontig_3917	161	493	56	1837	95	108	1182	506	729	1081	65	70	583	321	30	1055	724	70
oystercontig_3918	42	178	19	944	112	93	78	146	340	447	24	59	393	484	8	513	395	52
oystercontig_3919	3	15	0	2	3	1	3	45	10	30	1	4	0	26	2	9	50	2
oystercontig_3920	3	26	0	71	9	5	78	70	60	67	0	12	3	54	2	15	195	16
oystercontig_3921	52	230	54	290	40	34	251	407	422	317	26	20	218	350	23	230	309	27
oystercontig_3922	41	260	11	97	42	31	88	226	205	139	14	47	91	281	5	121	380	43
oystercontig_3923	114	934	92	345	63	77	481	534	572	702	29	88	527	1038	19	340	792	86
oystercontig_3924	15	99	5	39	10	12	116	116	88	69	8	9	78	79	1	66	138	34
oystercontig_3925	1	16	0	33	5	7	0	15	10	5	0	0	0	0	0	0	39	3
oystercontig_3926	10	27	0	26	9	2	2	35	27	27	1	1	23	55	2	49	56	0
oystercontig_3927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_3928	0	24	0	6	4	1	1	1	1	33	0	0	7	127	5	101	67	3
oystercontig_3929	17	326	16	96	0	6	27	85	81	58	7	7	447	99	1	52	117	6
oystercontig_3930	0	110	4	76	3	6	12	23	30	51	4	4	46	68	2	43	152	8
oystercontig_3931	3	10	6	23	7	2	19	34	28	46	5	12	22	42	0	42	68	13
oystercontig_3932	1	0	0	14	2	3	0	5	9	2	0	1	0	15	0	14	21	13
oystercontig_3933	12	33	0	113	11	8	34	75	40	134	8	7	45	60	0	100	132	20
oystercontig_3934	7	63	10	172	13	10	70	156	102	200	6	13	46	100	8	124	97	8
oystercontig_3935	9	15	5	124	2	6	39	61	123	50	2	2	30	56	3	111	103	8
oystercontig_3936	0	6	1	0	0	0	0	0	0	0	0	1	4	0	0	1	1	1
oystercontig_3937	4	52	3	109	11	3	12	18	19	34	5	5	112	13	6	18	56	7
oystercontig_3938	0	8	0	23	0	0	0	0	0	5	1	0	2	4	0	0	1	0
oystercontig_3939	0	17	1	4	2	1	22	8	3	3	1	3	4	2	1	4	0	4
oystercontig_3940	130	417	31	959	55	42	692	587	866	547	54	29	547	311	48	673	377	23
oystercontig_3941	3	9	0	47	7	8	33	18	28	48	3	13	3	9	0	37	80	18
oystercontig_3942	24	100	2	30	31	29	78	102	50	38	5	17	31	183	1	68	199	30
oystercontig_3943	5	118	12	10	9	3	50	115	30	61	0	10	74	128	3	27	93	8
oystercontig_3944	9	166	21	32	6	3	3	28	125	27	8	1	38	43	22	17	15	4
oystercontig_3945	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	3	0
oystercontig_3946	1	27	0	17	0	3	12	32	4	33	0	3	7	28	0	16	75	10
oystercontig_3947	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
oystercontig_3948	0	23	1	1	1	0	3	14	8	5	1	3	12	5	0	2	4	6
oystercontig_3949	1	34	0	0	2	1	1	12	5	17	0	0	1	18	0	26	29	1
oystercontig_3950	4	37	3	121	3	1	26	84	82	89	2	11	110	39	8	95	77	2
oystercontig_3951	6	13	1	11	0	1	87	33	27	18	1	0	14	12	1	1	1	0
oystercontig_3952	3	3	1	1	0	3	44	21	50	44	0	3	12	0	0	1	18	1
oystercontig_3953	2	1	0	0	0	0	5	1	7	3	1	2	1	0	1	0	0	1
oystercontig_3954	8	134	19	86	19	22	34	216	102	138	4	25	82	244	0	128	205	42
oystercontig_3955	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
oystercontig_3956	14	49	3	36	6	10	3	82	53	31	8	6	79	156	8	181	30	4
oystercontig_3957	2	0	0	5	0	0	0	9	5	1	0	0	1	3	0	0	10	0
oystercontig_3958	49	111	31	346	18	24	204	418	294	344	18	10	110	213	10	199	346	16
oystercontig_3959	0	0	0	1	0	2	3	0	3	2	0	1	0	1	1	2	6	1
oystercontig_3960	1	9	1	10	2	1	0	6	11	3	0	3	1	1	0	6	7	0
oystercontig_3961	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
oystercontig_3962	2	2	4	2	1	2	1	2	2	0	2	1	1	1	0	10	3	4
oystercontig_3963	14	80	6	47	14	11	38	156	72	92	3	16	14	101	3	63	88	4
oystercontig_3964	0	3	0	1	3	2	0	2	3	2	1	1	0	1	0	0	18	2
oystercontig_3965	0	0	0	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0
oystercontig_3966	0	13	3	31	1	1	35	11	10	16	2	0	0	11	2	7	39	5
oystercontig_3967	0	0	2	0	1	1	0	5	1	2	3	4	0	2	0	1	10	2
oystercontig_3968	1	12	0	11	1	1	31	50	41	36	3	6	3	12	1	25	1	6
oystercontig_3969	74	192	54	298	47	37	115	283	231	493	21	39	567	302	9	402	521	56
oystercontig_3970	13	5	3	35	2	7	0	24	8	17	0	0	14	22	0	25	74	4
oystercontig_3971	16	35	1	20	12	4	17	32	25	43	2	13	7	50	2	36	124	16
oystercontig_3972	2	6	0	35	1	4	0	48	13	17	3	3	9	47	2	17	73	7
oystercontig_3973	11	17	1	116	4	4	40	30	27	63	3	4	26	14	1	58	70	2
oystercontig_3974	0	4	8	23	1	4	22	80	36	66	2	11	110	119	2	24	68	6
oystercontig_3975	39	286	20	196	22	29	166	237	244	321	17	22	113	167	15	126	284	19
oystercontig_3976	5	16	0	15	4	0	0	10	12	25	0	5	14	23	5	18	6	1
oystercontig_3977	3	73	2	2	3	6	7	36	42	7	2	9	9	8	1	10	37	5
oystercontig_3978	10	7	14	85	25	20	42	136	78	172	5	16	50	35	1	107	137	9
oystercontig_3979	4	29	5	62	12	8	38	50	60	39	1	5	41	79	1	35	49	7
oystercontig_3980	0	9	0	7	4	0	0	6	4	8	1	1	14	15	0	7	11	2
oystercontig_3981	1	4	0	9	0	0	0	4	3	10	1	0	0	10	0	11	3	0
oystercontig_3982	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
oystercontig_3983	0	0	0	7	0	1	0	7	0	0	0	2	0	1	0	8	2	0
oystercontig_3984	95	533	78	668	9	25	665	487	761	648	5	3	1388	473	5	810	375	6
oystercontig_3985	1200	4441	807	5535	96	114	6794	5020	5173	5280	75	60	10166	5256	70	5893	4357	81
oystercontig_3986	87	119	12	59	13	28	272	1184	711	17	5	35	167	92	1	53	202	12
oystercontig_3987	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0
oystercontig_3988	4	24	2	21	5	4	22	46	50	68	4	6	30	35	6	46	25	6
oystercontig_3989	42	275	26	193	46	41	188	335	221	337	21	39	251	413	15	237	388	35
oystercontig_3990	3	11	1	30	6	4	30	31	39	20	6	7	8	25	2	19	35	5
oystercontig_3991	11	3	0	2	7	5	1	47	20	25	1	9	9	47	1	18	50	7
oystercontig_3992	0	22	6	0	10	3	2	71	43	36	1	6	16	57	2	16	69	14
oystercontig_3993	6	35	4	30	11	11	39	25	31	25	2	4	18	101	0	8	80	10
oystercontig_3994	64	321	29	404	32	25	217	411	529	303	21	21	310	250	26	411	403	44
oystercontig_3995	10	94	8	127	20	22	14	67	44	61	2	9	151	161	9	117	358	18
oystercontig_3996	1	21	0	32	2	1	5	12	10	17	8	5	23	35	0	11	89	10
oystercontig_3997	5	53	4	38	3	7	30	36	9	56	5	9	53	54	1	46	66	7
oystercontig_3998	4	10	7	22	2	0	8	16	29	1	1	1	18	5	2	21	6	0
oystercontig_3999	9	1	0	112	6	15	42	186	128	89	19	15	97	139	1	76	155	10
oystercontig_4000	1	0	0	45	0	2	2	70	15	25	1	10	14	63	0	0	49	3
oystercontig_4001	26	182	8	109	47	23	26	291	150	204	12	43	121	174	5	108	301	27
oystercontig_4002	0	0	1	0	0	3	1	5	2	3	0	1	1	2	0	2	7	0
oystercontig_4003	2	0	0	6	2	2	5	26	5	12	0	4	9	4	0	1	17	1
oystercontig_4004	1	0	0	15	0	0	1	17	1	5	1	1	1	34	0	28	22	2
oystercontig_4005	1	1	0	1	0	3	5	1	1	2	0	2	2	2	0	2	0	3
oystercontig_4006	80	91	19	684	14	22	105	286	148	267	21	31	35	70	5	203	479	9
oystercontig_4007	12	61	1	78	11	21	47	93	42	91	8	11	86	180	0	117	164	10
oystercontig_4008	3	11	0	2	1	0	9	9	11	4	0	1	4	7	0	7	3	0
oystercontig_4009	12	57	18	54	18	11	35	44	57	41	29	5	95	74	11	41	21	25
oystercontig_4010	492	1772	1007	9601	986	620	1389	2639	1116	12749	1602	356	7041	4065	502	8962	2354	585
oystercontig_4011	12	31	0	11	6	1	6	18	7	26	2	3	18	45	1	15	54	0
oystercontig_4012	2	11	2	0	1	1	6	7	17	5	1	0	19	0	1	3	16	0
oystercontig_4013	120	696	66	1136	169	124	571	1393	1588	1165	91	155	258	683	9	1082	1529	158
oystercontig_4014	12	88	15	39	11	7	38	40	52	28	9	13	18	186	3	6	78	14
oystercontig_4015	16	5	10	33	7	8	39	29	22	36	1	13	2	102	1	8	122	18
oystercontig_4016	0	9	0	0	0	0	0	3	3	8	0	0	0	6	0	0	0	0
oystercontig_4017	5	17	1	14	0	0	1	8	21	18	1	3	13	11	2	4	13	2
oystercontig_4018	0	7	2	3	3	14	0	101	46	60	0	11	15	81	0	20	35	1
oystercontig_4019	40	170	11	173	27	31	127	286	555	172	11	40	86	374	9	154	357	24
oystercontig_4020	3	3	0	14	6	6	0	20	1	29	0	7	0	18	0	13	51	5
oystercontig_4021	51	228	21	323	34	23	123	265	307	356	13	34	483	254	5	252	290	33
oystercontig_4022	7	34	3	55	4	5	13	33	26	32	0	2	36	27	4	43	16	0
oystercontig_4023	18	39	17	46	41	16	182	28	14	95	22	20	235	364	5	225	193	17
oystercontig_4024	17	169	12	377	35	23	110	216	109	284	30	44	135	93	4	180	489	34
oystercontig_4025	94	355	77	956	97	111	307	577	460	887	87	95	177	416	12	752	1283	195
oystercontig_4026	0	17	0	5	0	0	0	2	3	2	1	1	2	1	0	5	5	6
oystercontig_4027	0	20	1	21	3	2	6	8	4	1	2	0	9	12	0	3	11	8
oystercontig_4028	2	0	0	0	0	0	0	5	0	5	0	0	5	10	0	2	0	0
oystercontig_4029	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
oystercontig_4030	1	7	3	0	0	6	32	1	9	6	3	1	13	25	0	8	11	2
oystercontig_4031	406	4854	271	1353	298	453	1990	3880	2110	4091	331	535	647	2029	103	2258	6887	654
oystercontig_4032	1	6	0	53	2	2	0	14	8	10	0	0	2	6	0	26	0	0
oystercontig_4033	6	27	4	27	2	5	29	93	42	52	2	6	36	20	1	26	72	13
oystercontig_4034	0	0	0	3	3	0	0	12	2	0	1	0	0	10	0	6	4	4
oystercontig_4035	1	1	2	0	0	0	6	3	1	1	0	0	2	1	0	0	0	0
oystercontig_4036	12	175	7	19	9	8	87	148	97	74	5	12	12	137	4	60	157	4
oystercontig_4037	2	3	8	23	2	1	31	4	6	18	1	13	9	9	0	6	24	6
oystercontig_4038	14	76	20	70	7	2	179	160	116	127	4	34	99	222	4	71	110	22
oystercontig_4039	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
oystercontig_4040	1	0	1	23	1	0	0	1	5	1	3	0	5	1	0	1	3	0
oystercontig_4041	2	3	2	13	0	0	0	5	2	5	0	0	12	4	0	10	4	2
oystercontig_4042	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1
oystercontig_4043	1	1	0	1	0	0	1	1	1	0	1	0	2	0	0	1	0	0
oystercontig_4044	36	418	34	199	19	48	191	182	217	151	2	31	373	534	33	334	285	6
oystercontig_4045	3	11	2	20	7	2	7	53	34	41	1	10	11	27	0	27	96	7
oystercontig_4046	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
oystercontig_4047	1	74	2	28	10	4	0	44	21	22	1	4	27	0	3	20	64	2
oystercontig_4048	367	1711	114	2132	137	161	1933	1418	2951	1834	187	113	2284	1180	133	2444	1119	109
oystercontig_4049	53	237	37	144	32	34	250	335	315	280	16	58	143	237	8	136	371	41
oystercontig_4050	43	132	16	255	32	53	124	208	162	300	19	39	95	281	10	269	482	33
oystercontig_4051	13	73	6	88	15	15	53	139	128	195	7	12	59	126	11	127	142	28
oystercontig_4052	18	31	17	38	14	16	10	8	26	20	5	7	29	45	4	35	33	19
oystercontig_4053	71	297	24	235	105	38	47	270	581	171	12	47	133	968	1	189	484	94
oystercontig_4054	1	6	0	11	1	4	7	15	17	33	1	2	7	44	1	14	20	6
oystercontig_4055	3	27	4	46	2	3	29	34	18	47	2	3	13	25	1	39	38	5
oystercontig_4056	1	2	0	8	1	1	0	8	3	13	0	0	0	4	0	7	6	1
oystercontig_4057	5	19	3	1	4	6	4	15	27	10	4	9	19	53	6	10	33	8
oystercontig_4058	28	38	10	71	15	7	47	77	83	68	1	5	149	126	2	134	136	10
oystercontig_4059	15	76	16	77	6	12	27	83	99	127	8	12	142	181	8	109	79	14
oystercontig_4060	2	5	1	0	1	3	13	36	21	28	1	5	1	12	0	18	34	7
oystercontig_4061	18	237	17	80	13	8	196	124	109	134	8	27	98	169	5	63	205	14
oystercontig_4062	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
oystercontig_4063	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0
oystercontig_4064	13	15	8	59	5	10	6	41	12	25	0	1	44	24	0	45	28	4
oystercontig_4065	16	254	14	440	53	48	171	206	243	257	17	37	96	287	9	414	499	79
oystercontig_4066	5	35	3	6	4	13	30	6	38	1	0	1	17	33	0	6	39	5
oystercontig_4067	124	858	77	573	43	43	265	427	351	295	31	57	393	706	29	280	310	59
oystercontig_4068	2	1	0	5	0	0	1	4	9	5	0	0	2	5	0	1	5	0
oystercontig_4069	3	46	2	40	5	6	19	27	60	47	10	8	74	56	1	67	41	5
oystercontig_4070	0	2	4	6	0	0	1	2	4	7	0	0	3	3	0	2	7	1
oystercontig_4071	2	16	0	1	2	2	3	6	9	3	0	1	9	13	0	1	13	3
oystercontig_4072	5	62	2	12	5	5	12	41	31	19	1	7	26	54	4	9	31	9
oystercontig_4073	5	1	16	264	19	17	52	40	17	73	5	33	14	99	1	25	66	21
oystercontig_4074	0	0	0	0	1	0	0	3	1	1	0	0	0	0	0	2	0	0
oystercontig_4075	4	36	3	24	3	0	6	1	1	12	0	4	7	26	0	4	10	0
oystercontig_4076	0	9	3	25	1	0	3	8	1	6	2	3	5	5	3	2	13	1
oystercontig_4077	1	8	6	1	1	1	4	5	5	4	0	2	3	6	0	8	5	4
oystercontig_4078	1	1	3	2	8	7	5	1	5	3	1	6	5	3	1	2	2	12
oystercontig_4079	0	3	1	5	1	1	2	1	6	17	1	1	2	3	0	7	3	7
oystercontig_4080	8	62	5	81	21	10	46	79	87	101	6	14	20	116	1	59	97	11
oystercontig_4081	8	114	13	30	8	9	16	96	46	70	9	18	39	73	0	94	278	18
oystercontig_4082	2	98	8	29	2	5	67	29	29	8	2	6	57	28	2	14	30	6
oystercontig_4083	2	5	3	3	1	0	24	113	57	60	0	9	9	3	0	8	4	0
oystercontig_4084	0	0	0	0	0	0	1	1	0	2	0	0	5	0	0	1	1	0
oystercontig_4085	1162	6152	598	8682	430	497	5982	3565	5146	4117	392	324	10128	2526	489	5358	5631	448
oystercontig_4086	59	78	17	215	16	10	112	93	204	148	0	1	518	54	7	0	111	10
oystercontig_4087	5	40	10	43	2	2	17	49	20	14	6	1	20	9	0	47	11	6
oystercontig_4088	19	40	2	76	1	7	22	42	37	71	8	1	48	85	1	70	26	5
oystercontig_4089	7	20	7	21	0	4	27	61	55	16	1	10	39	58	0	17	183	19
oystercontig_4090	8	18	0	39	0	1	2	5	10	3	0	1	23	8	0	23	110	2
oystercontig_4091	13	133	9	221	0	33	0	4	85	4	5	0	75	2	3	82	3	0
oystercontig_4092	138	728	60	720	95	135	277	494	412	522	34	94	490	832	11	330	1097	120
oystercontig_4093	48	137	22	176	18	18	225	160	269	145	9	20	254	193	10	176	281	24
oystercontig_4094	98	554	65	569	21	31	955	550	1014	183	13	16	648	92	9	63	279	11
oystercontig_4095	67	241	26	201	19	18	231	256	229	136	5	26	136	279	3	99	268	34
oystercontig_4096	0	2	4	10	0	1	4	2	6	1	0	0	6	10	0	3	5	0
oystercontig_4097	8	19	3	40	3	8	34	22	24	8	0	2	31	18	0	17	28	3
oystercontig_4098	3	0	1	0	1	1	4	0	2	0	0	0	0	1	0	0	5	0
oystercontig_4099	20	143	21	71	2	5	134	99	161	30	10	0	199	31	7	58	22	3
oystercontig_4100	7	57	0	17	3	2	19	41	17	26	1	4	43	39	0	21	51	2
oystercontig_4101	60	345	42	457	35	65	211	545	428	658	37	64	267	636	23	707	553	55
oystercontig_4102	0	10	0	3	0	0	1	12	2	18	3	5	2	0	1	1	46	0
oystercontig_4103	1	1	2	0	1	1	0	0	0	0	2	1	3	0	0	4	1	0
oystercontig_4104	31	165	15	74	40	41	82	301	161	309	1	30	121	275	7	183	177	22
oystercontig_4105	0	4	2	0	0	2	13	6	1	0	0	0	1	0	0	0	1	0
oystercontig_4106	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	3	0	0
oystercontig_4107	34	125	19	139	4	7	114	208	162	183	8	9	79	145	9	116	183	13
oystercontig_4108	1	7	1	3	9	8	6	15	16	1	0	0	1	8	0	11	6	0
oystercontig_4109	0	0	5	15	1	1	1	62	0	53	1	0	2	0	0	14	9	0
oystercontig_4110	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	2	0
oystercontig_4111	1	1	1	1	0	4	1	10	11	2	1	1	1	13	2	1	18	1
oystercontig_4112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
oystercontig_4113	16	123	15	163	41	24	83	175	140	148	14	26	30	143	16	127	419	57
oystercontig_4114	6	23	4	147	9	15	52	92	69	138	8	13	13	42	2	69	137	24
oystercontig_4115	9	4	8	16	4	7	30	84	39	46	1	8	46	54	11	23	49	7
oystercontig_4116	2	6	7	37	14	3	27	79	37	56	2	2	47	48	0	25	70	5
oystercontig_4117	0	0	0	0	0	0	2	8	10	0	0	0	9	4	0	0	4	0
oystercontig_4118	0	1	0	0	0	0	6	1	2	0	2	0	0	2	0	5	0	0
oystercontig_4119	0	95	26	14	4	0	46	23	10	30	2	5	2	61	0	15	26	10
oystercontig_4120	1	0	1	2	1	1	2	2	4	7	1	0	3	5	2	3	0	1
oystercontig_4121	0	2	0	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0
oystercontig_4122	4	12	1	28	11	12	14	15	27	53	5	11	3	54	2	64	40	5
oystercontig_4123	9	240	4	5	9	4	16	55	74	31	2	4	30	80	2	60	226	31
oystercontig_4124	7	47	2	102	9	8	13	108	96	71	1	15	5	44	0	7	74	8
oystercontig_4125	19	89	8	156	7	7	80	95	118	66	9	6	69	124	5	79	74	8
oystercontig_4126	40	380	29	273	24	35	441	490	577	295	20	24	489	375	7	201	375	32
oystercontig_4127	3963	47971	4603	30621	1820	2844	22311	28286	31197	22910	3093	2472	39310	36686	1791	22149	32397	4839
oystercontig_4128	2336	22374	1263	6637	1379	2531	16946	43900	54890	14664	1401	5522	7512	54390	371	9958	25680	2767
oystercontig_4129	24	19	10	42	3	3	5	12	32	22	0	1	8	8	0	65	20	3
oystercontig_4130	347	1722	129	2109	238	214	1815	1639	1899	1978	155	199	1873	1263	95	1845	1974	214
oystercontig_4131	1	2	0	36	1	2	18	26	14	35	0	2	9	22	0	21	4	0
oystercontig_4132	1	40	5	6	15	6	9	61	22	2	4	13	1	48	0	4	10	0
oystercontig_4133	8	27	11	145	8	6	14	85	56	69	7	10	7	31	1	138	128	28
oystercontig_4134	31	119	18	61	10	11	13	174	126	10	0	11	15	40	3	41	6	2
oystercontig_4135	5	38	5	32	14	4	12	69	5	94	0	2	174	115	6	92	112	0
oystercontig_4136	2	21	0	14	5	0	28	164	9	162	0	0	21	15	1	29	34	1
oystercontig_4137	0	6	0	1	0	0	0	16	5	83	0	0	0	0	0	0	0	0
oystercontig_4138	12	79	13	53	10	5	26	79	45	81	12	7	74	48	0	72	78	11
oystercontig_4139	3	10	0	5	1	0	6	20	7	13	0	3	6	21	0	9	16	2
oystercontig_4140	2	13	1	15	2	3	8	22	18	17	3	1	17	23	0	3	22	1
oystercontig_4141	6	28	8	50	11	9	14	53	36	57	1	6	44	70	1	33	49	13
oystercontig_4142	2757	34160	3071	15692	1484	2033	18338	17985	20420	14962	2058	2088	26547	25894	924	12770	20723	4471
oystercontig_4143	8	0	3	2	5	3	0	4	7	5	0	1	14	23	0	6	6	2
oystercontig_4144	31	118	12	140	18	23	58	174	152	109	15	21	178	111	3	77	169	22
oystercontig_4145	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
oystercontig_4146	12	31	5	18	3	3	3	42	70	33	8	5	19	28	0	9	25	6
oystercontig_4147	2	41	1	18	2	2	2	6	8	8	0	4	26	29	0	12	20	3
oystercontig_4148	26	179	8	301	22	21	160	201	236	213	16	31	93	137	5	215	302	37
oystercontig_4149	64	280	44	182	19	19	171	324	237	178	16	25	411	477	11	387	166	31
oystercontig_4150	0	56	3	14	1	4	3	45	35	17	2	4	10	142	2	18	45	16
oystercontig_4151	20	254	19	82	13	16	137	180	111	157	13	19	148	232	11	55	169	9
oystercontig_4152	0	0	0	0	0	1	0	3	1	1	0	0	6	1	1	2	2	1
oystercontig_4153	31	151	7	49	8	0	80	72	169	4	4	20	1	137	2	2	74	0
oystercontig_4154	142	843	62	687	170	151	468	1031	638	1256	74	185	416	1171	16	773	2110	194
oystercontig_4155	6	45	5	29	2	4	19	30	19	33	1	1	15	22	2	8	21	0
oystercontig_4156	89	627	43	860	46	45	593	318	432	417	31	37	412	331	24	396	347	38
oystercontig_4157	18	162	13	70	16	14	51	71	55	183	4	16	80	76	1	85	95	9
oystercontig_4158	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0
